0.081621	0.361804	-0.135737	-0.224333	0.015054	-0.281296	-0.301825	-0.221482	-0.185045	-0.236415	-0.402835	-0.304962	0.027162	0.032718	-0.195882	-0.186974	0.062362	-0.040044	-0.224082	-0.329353	-0.00963	-0.423254	-0.317862	-0.485157	0.298242	-0.411292	-0.114353	-0.437156	-0.43897	0.166901	0.681789	-0.20392
0.081621	0.361804	-0.162378	-0.222841	0.0237	-0.305729	-0.315846	-0.220014	-0.181848	-0.245451	-0.402835	-0.304962	0.040989	0.033493	-0.195882	-0.186974	0.068849	-0.058377	-0.232207	-0.33886	0.004512	-0.463223	-0.326103	-0.515602	0.303846	-0.42713	-0.137424	-0.435493	-0.457654	0.219706	0.681789	-0.20392
0.151483	0.333303	-0.109065	-0.225835	0.080828	-0.314876	-0.27376	-0.224426	-0.16011	-0.231858	-0.39676	-0.27593	0.064147	0.047812	-0.165629	-0.16158	0.067747	-0.022407	-0.222782	-0.300545	0.011361	-0.43697	-0.306866	-0.516234	0.329629	-0.431801	-0.143598	-0.418047	-0.349655	0.149137	0.632909	-0.17198
0.190427	0.307856	-0.060376	-0.289491	0.131965	-0.357687	-0.252627	-0.245933	-0.150513	-0.258979	-0.386631	-0.304553	0.077996	0.048587	-0.148599	-0.172707	0.095857	-0.068978	-0.205721	-0.348759	0.018639	-0.503148	-0.309634	-0.562146	0.292635	-0.395447	-0.143598	-0.418047	-0.22263	0.02554	0.612861	-0.115323
0.221517	0.3047	-0.033633	-0.29105	0.197978	-0.391425	-0.224509	-0.248907	-0.152435	-0.216007	-0.364326	-0.275099	0.096666	0.075719	-0.126616	-0.123719	0.10341	-0.024539	-0.209944	-0.271816	0.004512	-0.463223	-0.326103	-0.515602	0.281415	-0.363737	-0.149774	-0.400591	-0.349655	0.149137	0.612861	-0.115323
0.190427	0.307856	-0.09441	-0.267252	0.136288	-0.369906	-0.252627	-0.245933	-0.147963	-0.191083	-0.379546	-0.232086	0.083072	0.114137	-0.130421	-0.075892	0.119599	0.028496	-0.194547	-0.185136	0.014665	-0.400671	-0.328867	-0.454054	0.301571	-0.352506	-0.162136	-0.365655	-0.349655	0.149137	0.602826	-0.08696
0.221517	0.3047	0.000469	-0.313333	0.159718	-0.385216	-0.235029	-0.257432	-0.143496	-0.166128	-0.368398	-0.217303	0.115615	0.142169	-0.104266	-0.038474	0.14017	0.036292	-0.171412	-0.18534	0.018207	-0.410681	-0.323363	-0.469609	0.275801	-0.347871	-0.155953	-0.383127	-0.349655	0.149137	0.622889	-0.143662
0.260549	0.279196	0.027276	-0.314924	0.240624	-0.40989	-0.203349	-0.270434	-0.10761	-0.154694	-0.340999	-0.202071	0.143656	0.18312	-0.078084	-0.000965	0.166166	0.061829	-0.158562	-0.156417	0.028595	-0.394375	-0.304118	-0.470225	0.301571	-0.352506	-0.155953	-0.383127	-0.368367	0.20202	0.661742	-0.147262
0.229414	0.282381	-0.067701	-0.268789	0.193651	-0.379197	-0.227946	-0.27745	-0.087066	-0.175098	-0.33083	-0.23081	0.185404	0.185525	-0.052576	-0.03585	0.181369	0.051895	-0.171412	-0.18534	0.025288	-0.430694	-0.312363	-0.500699	0.358811	-0.3777	-0.178994	-0.381498	-0.349655	0.149137	0.651706	-0.1189
0.268447	0.256876	0.000469	-0.313333	0.236296	-0.397658	-0.227946	-0.27745	-0.069726	-0.186428	-0.34708	-0.231232	0.227227	0.187914	-0.069699	-0.024661	0.217221	0.049755	-0.201411	-0.165737	0.042766	-0.434422	-0.35631	-0.483926	0.327367	-0.357153	-0.172818	-0.398954	-0.349655	0.149137	0.710692	-0.179248
